video_path,label,class_name,original_category
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Assault046_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV001_run_2.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV015_fall_11.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\kick\UCFCRIME_Abuse046_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV221_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV005_fall_3.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery105_grab_2.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery125_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0160_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV077_lying_down_2.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0050_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV096_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery043_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV042_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\fall\UCFCRIME_Fighting030_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shoplifting001_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery091_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\run\NTU_fight0057_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV145_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV005_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV057_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Arson042_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_33.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\fall\UCFCRIME_Fighting036_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Fighting030_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting033_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV017_run_2.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV012_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0180_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV001_lying_down_2.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arson014_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Arson035_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Arrest028_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV137_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV012_lying_down_2.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting029_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\kick\UCFCRIME_Robbery027_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV136_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\fall\UCFCRIME_Fighting030_fall_2.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Robbery124_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0188_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Arrest033_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Abuse042_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Assault013_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV039_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Burglary093_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arson052_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting042_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\hit\YOUTUBE_YouTubeCCTV055_hit_2.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0223_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Assault010_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Assault010_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_8.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV016_fall_3.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV010_sit_6.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Abuse030_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0055_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\fall\NTU_fight0321_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV140_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV186_gun_2.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV017_lying_down_12.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Shoplifting038_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\run\NTU_fight0046_run_2.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV119_gun_3.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0599_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Abuse045_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting008_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV130_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV241_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Robbery148_stand_2.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Fighting002_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0207_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Fighting050_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\throw\UCFCRIME_Vandalism002_throw_4.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV002_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV015_run_3.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0188_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shooting031_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0810_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV017_run_6.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arrest016_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV016_fall_4.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV079_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery118_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0012_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\fall\UCFCRIME_Fighting018_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\throw\YOUTUBE_YouTubeCCTV269_throw_3.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Robbery112_run_2.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0042_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting001_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV201_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Shoplifting010_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV045_lying_down_3.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_9.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\run\NTU_fight0910_run_3.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Arrest011_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0232_hit_4.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV016_fall_6.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shoplifting015_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Robbery052_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting039_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Shooting028_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Fighting032_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV030_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting004_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV154_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV149_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Fighting050_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shooting036_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV142_gun_2.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\NTU_fight0222_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\kick\NTU_fight0146_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0172_hit_2.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_50.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV001_sit_11.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Robbery098_stand_2.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV018_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting018_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery019_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting053_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Vandalism010_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV053_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\hit\YOUTUBE_YouTubeCCTV055_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Burglary072_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting012_grab_2.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV001_sit_9.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV086_sit_2.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV025_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV021_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0015_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery006_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV002_fall_3.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV227_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\NTU_fight0831_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV005_lying_down_3.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0146_hit_2.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Robbery050_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_18.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Robbery088_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Shooting053_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV017_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0054_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Robbery138_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV078_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV062_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery021_grab_3.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV001_lying_down_7.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Assault004_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Burglary037_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Robbery118_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0050_hit_2.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery073_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\throw\NTU_fight0030_throw_2.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV148_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0990_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV001_lying_down_10.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Burglary017_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV123_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery100_grab_2.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV057_lying_down_4.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Burglary071_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\fall\UCFCRIME_Shooting031_fall_2.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Stealing044_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV218_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0051_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\UCFCRIME_Shooting019_lying_down_1.mp4,2,fall,lying_down
